record_id,town,sale_year,sale_month,actual_price,predicted_price,error,abs_error,pct_error,dataset
34818,ANG MO KIO,2018,9.0,355000.0,330372.12,24627.875,24627.875,6.9374294,validation
34820,ANG MO KIO,2018,9.0,250000.0,275106.4,-25106.406,25106.406,10.0425625,validation
34826,ANG MO KIO,2018,9.0,328000.0,303886.56,24113.438,24113.438,7.351658,validation
34829,ANG MO KIO,2018,9.0,248000.0,282611.78,-34611.78,34611.78,13.956364,validation
34832,ANG MO KIO,2018,9.0,320000.0,286221.56,33778.438,33778.438,10.555762,validation
34836,ANG MO KIO,2018,9.0,280000.0,280909.2,-909.1875,909.1875,0.32470983,validation
34851,ANG MO KIO,2018,9.0,480000.0,585914.75,-105914.75,105914.75,22.065573,validation
34855,ANG MO KIO,2018,9.0,435000.0,418846.4,16153.594,16153.594,3.71347,validation
34858,ANG MO KIO,2018,9.0,445000.0,421945.2,23054.812,23054.812,5.1808567,validation
34863,ANG MO KIO,2018,9.0,420000.0,457344.34,-37344.344,37344.344,8.89151,validation
34864,ANG MO KIO,2018,9.0,390000.0,414439.25,-24439.25,24439.25,6.2664747,validation
34866,ANG MO KIO,2018,9.0,400000.0,431833.4,-31833.406,31833.406,7.9583516,validation
34882,ANG MO KIO,2018,9.0,820000.0,736777.7,83222.31,83222.31,10.149062,validation
34890,BEDOK,2018,9.0,295000.0,282081.06,12918.9375,12918.9375,4.3793006,validation
34891,BEDOK,2018,9.0,290000.0,285762.84,4237.1562,4237.1562,1.4610884,validation
34892,BEDOK,2018,9.0,240000.0,282962.38,-42962.375,42962.375,17.90099,validation
34899,BEDOK,2018,9.0,283300.0,281641.56,1658.4375,1658.4375,0.58539975,validation
34901,BEDOK,2018,9.0,230000.0,278178.7,-48178.688,48178.688,20.947256,validation
34903,BEDOK,2018,9.0,245000.0,288986.5,-43986.5,43986.5,17.953672,validation
34910,BEDOK,2018,9.0,345000.0,302586.16,42413.844,42413.844,12.293868,validation
34918,BEDOK,2018,9.0,310000.0,291921.8,18078.188,18078.188,5.831673,validation
34920,BEDOK,2018,9.0,290000.0,282382.25,7617.75,7617.75,2.6268103,validation
34922,BEDOK,2018,9.0,300000.0,309322.8,-9322.8125,9322.8125,3.1076043,validation
34928,BEDOK,2018,9.0,280000.0,283617.94,-3617.9375,3617.9375,1.2921206,validation
34929,BEDOK,2018,9.0,305000.0,292734.12,12265.875,12265.875,4.0215983,validation
34930,BEDOK,2018,9.0,250000.0,273898.56,-23898.562,23898.562,9.559425,validation
34932,BEDOK,2018,9.0,290000.0,285992.4,4007.5938,4007.5938,1.3819288,validation
34938,BEDOK,2018,9.0,370000.0,403218.75,-33218.75,33218.75,8.978041,validation
34940,BEDOK,2018,9.0,357000.0,413163.75,-56163.75,56163.75,15.732142,validation
34943,BEDOK,2018,9.0,365000.0,350221.8,14778.1875,14778.1875,4.0488186,validation
34946,BEDOK,2018,9.0,383000.0,411569.28,-28569.281,28569.281,7.4593425,validation
34947,BEDOK,2018,9.0,390000.0,419223.84,-29223.844,29223.844,7.4932933,validation
34953,BEDOK,2018,9.0,560000.0,526473.3,33526.688,33526.688,5.9869084,validation
34958,BEDOK,2018,9.0,300000.0,389968.1,-89968.09,89968.09,29.989365,validation
34964,BEDOK,2018,9.0,400000.0,428702.03,-28702.031,28702.031,7.175508,validation
34974,BEDOK,2018,9.0,685000.0,639632.7,45367.312,45367.312,6.622966,validation
34980,BEDOK,2018,9.0,480000.0,578689.4,-98689.375,98689.375,20.560287,validation
34982,BEDOK,2018,9.0,580000.0,615608.4,-35608.375,35608.375,6.1393747,validation
34984,BEDOK,2018,9.0,678000.0,595941.5,82058.5,82058.5,12.103024,validation
34986,BEDOK,2018,9.0,875000.0,701885.25,173114.75,173114.75,19.784542,validation
34987,BISHAN,2018,9.0,340000.0,372682.22,-32682.219,32682.219,9.612417,validation
34996,BISHAN,2018,9.0,548000.0,425624.62,122375.375,122375.375,22.331272,validation
34997,BISHAN,2018,9.0,668000.0,486351.56,181648.44,181648.44,27.192879,validation
35001,BISHAN,2018,9.0,575000.0,521637.56,53362.438,53362.438,9.280424,validation
35003,BISHAN,2018,9.0,735000.0,679035.2,55964.812,55964.812,7.61426,validation
35014,BISHAN,2018,9.0,630000.0,559283.0,70717.0,70717.0,11.22492,validation
35024,BISHAN,2018,9.0,708000.0,542933.25,165066.75,165066.75,23.314514,validation
35025,BISHAN,2018,9.0,730000.0,588746.3,141253.69,141253.69,19.349821,validation
35027,BISHAN,2018,9.0,750000.0,587333.7,162666.31,162666.31,21.68884,validation
35028,BISHAN,2018,9.0,720000.0,578871.9,141128.12,141128.12,19.60113,validation
35033,BUKIT BATOK,2018,9.0,260000.0,285517.78,-25517.781,25517.781,9.814531,validation
35034,BUKIT BATOK,2018,9.0,258000.0,290312.03,-32312.031,32312.031,12.524043,validation
35036,BUKIT BATOK,2018,9.0,272500.0,283951.8,-11451.8125,11451.8125,4.2025,validation
35041,BUKIT BATOK,2018,9.0,278000.0,286178.44,-8178.4375,8178.4375,2.9418838,validation
35046,BUKIT BATOK,2018,9.0,268000.0,286178.44,-18178.438,18178.438,6.782999,validation
35053,BUKIT BATOK,2018,9.0,260000.0,290658.7,-30658.688,30658.688,11.791803,validation
35056,BUKIT BATOK,2018,9.0,273000.0,295606.88,-22606.875,22606.875,8.280907,validation
35057,BUKIT BATOK,2018,9.0,262000.0,290550.4,-28550.406,28550.406,10.897101,validation
35064,BUKIT BATOK,2018,9.0,245000.0,282632.7,-37632.688,37632.688,15.360281,validation
35065,BUKIT BATOK,2018,9.0,249000.0,284804.8,-35804.812,35804.812,14.379443,validation
35069,BUKIT BATOK,2018,9.0,460000.0,425413.94,34586.062,34586.062,7.5187097,validation
35079,BUKIT BATOK,2018,9.0,385000.0,378378.88,6621.125,6621.125,1.7197728,validation
35087,BUKIT BATOK,2018,9.0,362000.0,350676.38,11323.625,11323.625,3.1280735,validation
35089,BUKIT BATOK,2018,9.0,380000.0,360297.3,19702.688,19702.688,5.184918,validation
35093,BUKIT BATOK,2018,9.0,312000.0,362152.25,-50152.25,50152.25,16.074438,validation
35096,BUKIT BATOK,2018,9.0,350000.0,383035.22,-33035.22,33035.22,9.438634,validation
35099,BUKIT BATOK,2018,9.0,438000.0,618577.8,-180577.81,180577.81,41.22781,validation
35100,BUKIT BATOK,2018,9.0,443000.0,603048.25,-160048.25,160048.25,36.128273,validation
35105,BUKIT BATOK,2018,9.0,385000.0,357880.44,27119.562,27119.562,7.044042,validation
35107,BUKIT BATOK,2018,9.0,710000.0,661575.1,48424.875,48424.875,6.8204055,validation
35114,BUKIT BATOK,2018,9.0,520000.0,650382.1,-130382.125,130382.125,25.073486,validation
35115,BUKIT BATOK,2018,9.0,517000.0,640133.5,-123133.5,123133.5,23.816925,validation
35116,BUKIT BATOK,2018,9.0,560000.0,557630.5,2369.5,2369.5,0.423125,validation
35121,BUKIT BATOK,2018,9.0,720000.0,780079.3,-60079.312,60079.312,8.344349,validation
35122,BUKIT BATOK,2018,9.0,610000.0,627011.5,-17011.5,17011.5,2.7887707,validation
35123,BUKIT BATOK,2018,9.0,615779.75,641380.25,-25600.5,25600.5,4.1574116,validation
35126,BUKIT MERAH,2018,9.0,228000.0,285196.7,-57196.688,57196.688,25.086266,validation
35128,BUKIT MERAH,2018,9.0,340000.0,283508.8,56491.188,56491.188,16.615055,validation
35135,BUKIT MERAH,2018,9.0,320000.0,304097.0,15903.0,15903.0,4.9696875,validation
35139,BUKIT MERAH,2018,9.0,268000.0,284574.9,-16574.906,16574.906,6.1846666,validation
35147,BUKIT MERAH,2018,9.0,410000.0,347894.12,62105.875,62105.875,15.147774,validation
35155,BUKIT MERAH,2018,9.0,830000.06,556239.5,273760.56,273760.56,32.9832,validation
35158,BUKIT MERAH,2018,9.0,535000.0,454929.66,80070.34,80070.34,14.966419,validation
35162,BUKIT MERAH,2018,9.0,808000.06,553648.3,254351.75,254351.75,31.479174,validation
35169,BUKIT MERAH,2018,9.0,716888.0,538041.5,178846.5,178846.5,24.94762,validation
35179,BUKIT MERAH,2018,9.0,400000.0,419199.56,-19199.562,19199.562,4.7998905,validation
35186,BUKIT MERAH,2018,9.0,806000.0,593985.5,212014.5,212014.5,26.304527,validation
35190,BUKIT MERAH,2018,9.0,885000.06,596663.9,288336.2,288336.2,32.580357,validation
35192,BUKIT MERAH,2018,9.0,773000.0,576008.0,196992.0,196992.0,25.484089,validation
35194,BUKIT MERAH,2018,9.0,838000.0,560188.4,277811.62,277811.62,33.151745,validation
35196,BUKIT MERAH,2018,9.0,832000.0,609761.94,222238.06,222238.06,26.711306,validation
35209,BUKIT PANJANG,2018,9.0,365000.0,395893.4,-30893.406,30893.406,8.463946,validation
35215,BUKIT PANJANG,2018,9.0,355000.0,431962.38,-76962.375,76962.375,21.679543,validation
35235,BUKIT PANJANG,2018,9.0,480000.0,551278.5,-71278.5,71278.5,14.849689,validation
35236,BUKIT PANJANG,2018,9.0,410000.0,497469.78,-87469.78,87469.78,21.334093,validation
35238,BUKIT PANJANG,2018,9.0,408000.0,511150.66,-103150.66,103150.66,25.282022,validation
35239,BUKIT PANJANG,2018,9.0,424888.0,527664.9,-102776.875,102776.875,24.189169,validation
35247,BUKIT PANJANG,2018,9.0,410000.0,540245.6,-130245.625,130245.625,31.767225,validation
35266,BUKIT PANJANG,2018,9.0,680000.0,689396.7,-9396.6875,9396.6875,1.3818657,validation
35267,BUKIT PANJANG,2018,9.0,566000.0,601305.75,-35305.75,35305.75,6.237765,validation
35280,CENTRAL AREA,2018,9.0,1.1e+06,740579.44,359420.56,359420.56,32.674595,validation
35282,CHOA CHU KANG,2018,9.0,318888.0,360134.12,-41246.125,41246.125,12.934361,validation
35285,CHOA CHU KANG,2018,9.0,273000.0,287520.66,-14520.656,14520.656,5.318922,validation
35304,CHOA CHU KANG,2018,9.0,350000.0,409568.53,-59568.53,59568.53,17.01958,validation
35320,CHOA CHU KANG,2018,9.0,388000.0,401629.75,-13629.75,13629.75,3.5128222,validation
35323,CHOA CHU KANG,2018,9.0,295000.0,357835.7,-62835.688,62835.688,21.300232,validation
35333,CHOA CHU KANG,2018,9.0,371000.0,536350.0,-165350.0,165350.0,44.568733,validation
35336,CHOA CHU KANG,2018,9.0,340000.0,517318.4,-177318.4,177318.4,52.152473,validation
35340,CHOA CHU KANG,2018,9.0,400000.0,552143.1,-152143.12,152143.12,38.03578,validation
35342,CHOA CHU KANG,2018,9.0,395000.0,503197.2,-108197.19,108197.19,27.391693,validation
35348,CHOA CHU KANG,2018,9.0,435000.0,522197.34,-87197.34,87197.34,20.045366,validation
35356,CHOA CHU KANG,2018,9.0,550000.0,520194.34,29805.656,29805.656,5.4192104,validation
35368,CLEMENTI,2018,9.0,360000.0,319340.94,40659.062,40659.062,11.294184,validation
35372,CLEMENTI,2018,9.0,424777.0,322718.5,102058.5,102058.5,24.026371,validation
35379,CLEMENTI,2018,9.0,295000.0,286453.25,8546.75,8546.75,2.8972034,validation
35389,CLEMENTI,2018,9.0,256500.0,289527.5,-33027.5,33027.5,12.876219,validation
35396,CLEMENTI,2018,9.0,698888.0,493699.6,205188.4,205188.4,29.359268,validation
35404,CLEMENTI,2018,9.0,590000.0,542066.75,47933.25,47933.25,8.12428,validation
35409,CLEMENTI,2018,9.0,606000.0,528552.5,77447.5,77447.5,12.780115,validation
35438,GEYLANG,2018,9.0,465000.0,441106.94,23893.062,23893.062,5.138293,validation
35439,GEYLANG,2018,9.0,728000.0,561769.4,166230.62,166230.62,22.833878,validation
35440,GEYLANG,2018,9.0,632000.0,478032.88,153967.12,153967.12,24.361887,validation
35441,GEYLANG,2018,9.0,490000.0,432949.7,57050.312,57050.312,11.642921,validation
35442,GEYLANG,2018,9.0,685000.0,450449.28,234550.72,234550.72,34.240982,validation
35452,GEYLANG,2018,9.0,690000.0,550783.44,139216.56,139216.56,20.176313,validation
35471,HOUGANG,2018,9.0,302000.0,296437.97,5562.0312,5562.0312,1.8417321,validation
35472,HOUGANG,2018,9.0,290000.0,295295.75,-5295.75,5295.75,1.8261207,validation
35473,HOUGANG,2018,9.0,297000.0,304428.5,-7428.5,7428.5,2.5011785,validation
35476,HOUGANG,2018,9.0,280000.0,286509.75,-6509.75,6509.75,2.3249106,validation
35479,HOUGANG,2018,9.0,275000.0,293088.9,-18088.906,18088.906,6.5777836,validation
35489,HOUGANG,2018,9.0,442000.0,406623.8,35376.188,35376.188,8.003662,validation
35494,HOUGANG,2018,9.0,305000.0,380740.2,-75740.19,75740.19,24.832848,validation
35499,HOUGANG,2018,9.0,368000.0,426820.8,-58820.812,58820.812,15.983917,validation
35508,HOUGANG,2018,9.0,385000.0,402156.28,-17156.281,17156.281,4.4561768,validation
35517,HOUGANG,2018,9.0,410000.0,455693.78,-45693.78,45693.78,11.144824,validation
35520,HOUGANG,2018,9.0,375000.0,394580.12,-19580.125,19580.125,5.2213664,validation
35521,HOUGANG,2018,9.0,320000.0,395145.0,-75145.0,75145.0,23.482813,validation
35522,HOUGANG,2018,9.0,409000.0,364382.88,44617.125,44617.125,10.908833,validation
35526,HOUGANG,2018,9.0,410000.0,502642.28,-92642.28,92642.28,22.595678,validation
35531,HOUGANG,2018,9.0,530000.0,541930.44,-11930.4375,11930.4375,2.2510262,validation
35537,HOUGANG,2018,9.0,470000.0,462120.4,7879.5938,7879.5938,1.6765094,validation
35539,HOUGANG,2018,9.0,548000.0,451583.66,96416.34,96416.34,17.594223,validation
35559,HOUGANG,2018,9.0,808000.06,561906.6,246093.44,246093.44,30.457106,validation
35572,JURONG EAST,2018,9.0,285000.0,291104.5,-6104.5,6104.5,2.1419299,validation
35577,JURONG EAST,2018,9.0,270000.0,297891.88,-27891.875,27891.875,10.330324,validation
35582,JURONG EAST,2018,9.0,256000.0,309980.28,-53980.28,53980.28,21.086048,validation
35587,JURONG EAST,2018,9.0,420000.0,408906.06,11093.9375,11093.9375,2.6414137,validation
35595,JURONG EAST,2018,9.0,468000.0,534209.5,-66209.5,66209.5,14.147329,validation
35597,JURONG EAST,2018,9.0,440000.0,370296.03,69703.97,69703.97,15.84181,validation
35599,JURONG EAST,2018,9.0,445000.0,417683.2,27316.812,27316.812,6.13861,validation
35600,JURONG EAST,2018,9.0,445000.0,369035.12,75964.875,75964.875,17.070759,validation
35603,JURONG EAST,2018,9.0,695000.0,478819.6,216180.4,216180.4,31.105095,validation
35606,JURONG EAST,2018,9.0,425000.0,515207.56,-90207.56,90207.56,21.22531,validation
35610,JURONG EAST,2018,9.0,335000.0,510902.12,-175902.12,175902.12,52.5081,validation
35620,JURONG WEST,2018,9.0,195000.0,287458.06,-92458.06,92458.06,47.41439,validation
35631,JURONG WEST,2018,9.0,265000.0,296674.88,-31674.875,31674.875,11.952784,validation
35642,JURONG WEST,2018,9.0,250000.0,305459.16,-55459.156,55459.156,22.183662,validation
35649,JURONG WEST,2018,9.0,438000.0,517572.2,-79572.19,79572.19,18.167166,validation
35655,JURONG WEST,2018,9.0,360000.0,335730.25,24269.75,24269.75,6.7415977,validation
35662,JURONG WEST,2018,9.0,465000.0,426903.75,38096.25,38096.25,8.192741,validation
35663,JURONG WEST,2018,9.0,375000.0,408998.1,-33998.094,33998.094,9.066158,validation
35668,JURONG WEST,2018,9.0,280000.0,339580.66,-59580.656,59580.656,21.278807,validation
35670,JURONG WEST,2018,9.0,316888.0,357493.94,-40605.938,40605.938,12.8139715,validation
35677,JURONG WEST,2018,9.0,425000.0,397189.75,27810.25,27810.25,6.5435877,validation
35678,JURONG WEST,2018,9.0,440000.0,405173.72,34826.28,34826.28,7.915064,validation
35685,JURONG WEST,2018,9.0,426000.0,421786.88,4213.125,4213.125,0.9889965,validation
35687,JURONG WEST,2018,9.0,376000.0,362811.38,13188.625,13188.625,3.507613,validation
35690,JURONG WEST,2018,9.0,390000.0,402357.38,-12357.375,12357.375,3.1685576,validation
35694,JURONG WEST,2018,9.0,370000.0,402405.97,-32405.969,32405.969,8.758369,validation
35699,JURONG WEST,2018,9.0,348000.0,419850.84,-71850.84,71850.84,20.646793,validation
35704,JURONG WEST,2018,9.0,312000.0,391385.47,-79385.47,79385.47,25.444061,validation
35706,JURONG WEST,2018,9.0,310000.0,397852.12,-87852.125,87852.125,28.339396,validation
35716,JURONG WEST,2018,9.0,408000.0,522432.9,-114432.91,114432.91,28.047281,validation
35725,JURONG WEST,2018,9.0,365000.0,488519.12,-123519.125,123519.125,33.840855,validation
35726,JURONG WEST,2018,9.0,365000.0,488519.12,-123519.125,123519.125,33.840855,validation
35733,JURONG WEST,2018,9.0,430000.0,515457.06,-85457.06,85457.06,19.873735,validation
35737,JURONG WEST,2018,9.0,480000.0,517269.72,-37269.72,37269.72,7.764525,validation
35738,JURONG WEST,2018,9.0,412000.0,469838.75,-57838.75,57838.75,14.038531,validation
35742,JURONG WEST,2018,9.0,382000.0,528575.2,-146575.19,146575.19,38.37047,validation
35758,JURONG WEST,2018,9.0,515000.0,629835.6,-114835.625,114835.625,22.29818,validation
35761,JURONG WEST,2018,9.0,515000.0,560459.9,-45459.875,45459.875,8.82716,validation
35767,JURONG WEST,2018,9.0,478000.0,573995.9,-95995.875,95995.875,20.082819,validation
35774,KALLANG/WHAMPOA,2018,9.0,265000.0,287324.25,-22324.25,22324.25,8.424246,validation
35775,KALLANG/WHAMPOA,2018,9.0,350000.0,297295.3,52704.688,52704.688,15.058481,validation
35785,KALLANG/WHAMPOA,2018,9.0,218000.0,281370.38,-63370.375,63370.375,29.06898,validation
35787,KALLANG/WHAMPOA,2018,9.0,340000.0,297870.66,42129.344,42129.344,12.390984,validation
35789,KALLANG/WHAMPOA,2018,9.0,340000.0,296410.84,43589.156,43589.156,12.820341,validation
35803,KALLANG/WHAMPOA,2018,9.0,450000.0,378778.16,71221.84,71221.84,15.827076,validation
35805,KALLANG/WHAMPOA,2018,9.0,435000.0,417036.28,17963.719,17963.719,4.1295905,validation
35806,KALLANG/WHAMPOA,2018,9.0,580000.0,424185.38,155814.62,155814.62,26.864592,validation
35807,KALLANG/WHAMPOA,2018,9.0,568000.0,423890.3,144109.69,144109.69,25.371424,validation
35812,KALLANG/WHAMPOA,2018,9.0,970000.0,685447.94,284552.06,284552.06,29.335264,validation
35818,MARINE PARADE,2018,9.0,475000.0,309672.2,165327.81,165327.81,34.805855,validation
35822,MARINE PARADE,2018,9.0,506000.0,512123.7,-6123.6875,6123.6875,1.210215,validation
35828,MARINE PARADE,2018,9.0,820000.0,560614.1,259385.88,259385.88,31.632423,validation
35836,PASIR RIS,2018,9.0,485888.0,424703.7,61184.312,61184.312,12.592266,validation
35849,PASIR RIS,2018,9.0,390000.0,407054.72,-17054.719,17054.719,4.3730044,validation
35856,PASIR RIS,2018,9.0,555300.0,501929.72,53370.28,53370.28,9.611072,validation
35861,PASIR RIS,2018,9.0,460000.0,496283.5,-36283.5,36283.5,7.8877172,validation
35867,PASIR RIS,2018,9.0,500000.0,479712.56,20287.438,20287.438,4.0574875,validation
35868,PASIR RIS,2018,9.0,480000.0,499654.2,-19654.188,19654.188,4.094622,validation
35873,PASIR RIS,2018,9.0,500000.0,519503.78,-19503.781,19503.781,3.9007564,validation
35874,PASIR RIS,2018,9.0,648000.0,602099.4,45900.625,45900.625,7.0834303,validation
35877,PASIR RIS,2018,9.0,803000.0,598189.2,204810.81,204810.81,25.505703,validation
35878,PASIR RIS,2018,9.0,620000.0,618564.4,1435.625,1435.625,0.23155242,validation
35881,PASIR RIS,2018,9.0,605000.0,597907.1,7092.875,7092.875,1.172376,validation
35886,PASIR RIS,2018,9.0,560000.0,587608.0,-27608.0,27608.0,4.93,validation
35887,PASIR RIS,2018,9.0,530000.0,575483.75,-45483.75,45483.75,8.58184,validation
35891,PASIR RIS,2018,9.0,705000.0,589797.2,115202.81,115202.81,16.340824,validation
35894,PASIR RIS,2018,9.0,695000.0,582499.6,112500.375,112500.375,16.187105,validation
35903,PUNGGOL,2018,9.0,360888.0,335588.5,25299.5,25299.5,7.0103464,validation
35906,PUNGGOL,2018,9.0,368888.0,332766.94,36121.062,36121.062,9.791878,validation
35908,PUNGGOL,2018,9.0,330000.0,325803.0,4197.0,4197.0,1.2718182,validation
35909,PUNGGOL,2018,9.0,370000.0,353520.8,16479.188,16479.188,4.4538345,validation
35911,PUNGGOL,2018,9.0,426000.0,420521.88,5478.125,5478.125,1.2859449,validation
35916,PUNGGOL,2018,9.0,400000.0,365295.56,34704.438,34704.438,8.676109,validation
35920,PUNGGOL,2018,9.0,450000.0,492095.53,-42095.53,42095.53,9.354563,validation
35923,PUNGGOL,2018,9.0,422000.0,431831.88,-9831.875,9831.875,2.3298283,validation
35925,PUNGGOL,2018,9.0,428888.0,471355.12,-42467.125,42467.125,9.901682,validation
35950,PUNGGOL,2018,9.0,473000.0,445299.62,27700.375,27700.375,5.856316,validation
35951,PUNGGOL,2018,9.0,412000.0,436231.16,-24231.156,24231.156,5.8813486,validation
35954,PUNGGOL,2018,9.0,457000.0,460470.5,-3470.5,3470.5,0.7594092,validation
35959,PUNGGOL,2018,9.0,430000.0,436231.16,-6231.1562,6231.1562,1.4491061,validation
35963,PUNGGOL,2018,9.0,470000.0,460470.5,9529.5,9529.5,2.027553,validation
35975,PUNGGOL,2018,9.0,448000.0,461691.3,-13691.3125,13691.3125,3.0560966,validation
35976,PUNGGOL,2018,9.0,475000.0,461691.3,13308.6875,13308.6875,2.801829,validation
35982,PUNGGOL,2018,9.0,565000.0,497734.94,67265.06,67265.06,11.905321,validation
35989,PUNGGOL,2018,9.0,415000.0,404251.53,10748.469,10748.469,2.5899925,validation
35994,PUNGGOL,2018,9.0,443000.0,449322.06,-6322.0625,6322.0625,1.4271022,validation
36002,PUNGGOL,2018,9.0,431000.0,449322.06,-18322.062,18322.062,4.2510586,validation
36004,PUNGGOL,2018,9.0,430000.0,443991.0,-13991.0,13991.0,3.253721,validation
36012,PUNGGOL,2018,9.0,472000.0,460200.6,11799.406,11799.406,2.499874,validation
36013,PUNGGOL,2018,9.0,685000.0,566440.6,118559.375,118559.375,17.30794,validation
36015,PUNGGOL,2018,9.0,460000.0,413955.5,46044.5,46044.5,10.009674,validation
36027,PUNGGOL,2018,9.0,535000.0,591381.9,-56381.875,56381.875,10.538669,validation
36031,PUNGGOL,2018,9.0,563000.0,530033.6,32966.375,32966.375,5.855484,validation
36033,PUNGGOL,2018,9.0,588000.0,573167.9,14832.125,14832.125,2.5224702,validation
36034,PUNGGOL,2018,9.0,535000.0,538597.6,-3597.625,3597.625,0.6724533,validation
36035,PUNGGOL,2018,9.0,555000.0,538597.6,16402.375,16402.375,2.9553828,validation
36041,QUEENSTOWN,2018,9.0,253000.0,263097.88,-10097.875,10097.875,3.9912548,validation
36049,QUEENSTOWN,2018,9.0,280000.0,291997.4,-11997.406,11997.406,4.284788,validation
36051,QUEENSTOWN,2018,9.0,342500.0,295215.28,47284.72,47284.72,13.8057575,validation
36061,QUEENSTOWN,2018,9.0,420000.0,295171.53,124828.47,124828.47,29.721064,validation
36062,QUEENSTOWN,2018,9.0,290000.0,271332.47,18667.531,18667.531,6.4370794,validation
36063,QUEENSTOWN,2018,9.0,385000.0,277267.56,107732.44,107732.44,27.982452,validation
36065,QUEENSTOWN,2018,9.0,350000.0,272492.84,77507.16,77507.16,22.144901,validation
36071,QUEENSTOWN,2018,9.0,537000.0,350145.44,186854.56,186854.56,34.79601,validation
36072,QUEENSTOWN,2018,9.0,708000.0,455562.22,252437.78,252437.78,35.655056,validation
36073,QUEENSTOWN,2018,9.0,770000.0,435145.66,334854.34,334854.34,43.487576,validation
36075,QUEENSTOWN,2018,9.0,760000.0,488492.62,271507.38,271507.38,35.724655,validation
36078,QUEENSTOWN,2018,9.0,735000.0,443564.78,291435.22,291435.22,39.65105,validation
36100,SEMBAWANG,2018,9.0,350000.0,393488.6,-43488.594,43488.594,12.425312,validation
36101,SEMBAWANG,2018,9.0,320000.0,374741.7,-54741.688,54741.688,17.106777,validation
36105,SEMBAWANG,2018,9.0,318000.0,365467.94,-47467.938,47467.938,14.927024,validation
36106,SEMBAWANG,2018,9.0,333000.0,363601.94,-30601.938,30601.938,9.189771,validation
36113,SEMBAWANG,2018,9.0,346000.0,363344.9,-17344.906,17344.906,5.0129786,validation
36121,SEMBAWANG,2018,9.0,362000.0,549278.4,-187278.38,187278.38,51.73436,validation
36123,SEMBAWANG,2018,9.0,385000.0,465586.16,-80586.16,80586.16,20.931469,validation
36125,SEMBAWANG,2018,9.0,388800.0,491004.84,-102204.84,102204.84,26.287254,validation
36128,SEMBAWANG,2018,9.0,466000.0,486859.1,-20859.094,20859.094,4.4762006,validation
36146,SEMBAWANG,2018,9.0,500000.0,546153.7,-46153.688,46153.688,9.230738,validation
36150,SENGKANG,2018,9.0,260000.0,294673.56,-34673.562,34673.562,13.335985,validation
36165,SENGKANG,2018,9.0,410000.0,419850.78,-9850.781,9850.781,2.4026296,validation
36177,SENGKANG,2018,9.0,420000.0,411195.8,8804.1875,8804.1875,2.0962353,validation
36185,SENGKANG,2018,9.0,415000.0,391077.03,23922.969,23922.969,5.7645707,validation
36188,SENGKANG,2018,9.0,420000.0,463289.75,-43289.75,43289.75,10.307083,validation
36199,SENGKANG,2018,9.0,365000.0,431954.28,-66954.28,66954.28,18.34364,validation
36200,SENGKANG,2018,9.0,418000.0,448108.84,-30108.844,30108.844,7.2030725,validation
36204,SENGKANG,2018,9.0,390000.0,478722.9,-88722.91,88722.91,22.749462,validation
36207,SENGKANG,2018,9.0,350000.0,431954.28,-81954.28,81954.28,23.415508,validation
36212,SENGKANG,2018,9.0,373800.0,365827.0,7973.0,7973.0,2.1329587,validation
36217,SENGKANG,2018,9.0,428888.0,444515.78,-15627.781,15627.781,3.6437907,validation
36222,SENGKANG,2018,9.0,400000.0,427759.47,-27759.469,27759.469,6.939867,validation
36223,SENGKANG,2018,9.0,458000.0,517011.3,-59011.312,59011.312,12.884566,validation
36225,SENGKANG,2018,9.0,453888.0,496575.16,-42687.156,42687.156,9.404778,validation
36231,SENGKANG,2018,9.0,525000.0,474573.25,50426.75,50426.75,9.605096,validation
36242,SENGKANG,2018,9.0,364000.0,450220.44,-86220.44,86220.44,23.686934,validation
36245,SENGKANG,2018,9.0,462500.0,458776.4,3723.5938,3723.5938,0.80510134,validation
36250,SENGKANG,2018,9.0,390000.0,431200.9,-41200.906,41200.906,10.564335,validation
36252,SENGKANG,2018,9.0,495000.0,453454.78,41545.22,41545.22,8.392973,validation
36253,SENGKANG,2018,9.0,448000.0,447165.97,834.03125,834.03125,0.18616769,validation
36266,SENGKANG,2018,9.0,380000.0,447425.12,-67425.125,67425.125,17.743454,validation
36270,SENGKANG,2018,9.0,375000.0,460535.0,-85535.0,85535.0,22.809332,validation
36271,SENGKANG,2018,9.0,450000.0,475851.25,-25851.25,25851.25,5.744722,validation
36274,SENGKANG,2018,9.0,500000.0,487489.22,12510.781,12510.781,2.5021563,validation
36277,SENGKANG,2018,9.0,393000.0,432892.25,-39892.25,39892.25,10.1507,validation
36289,SENGKANG,2018,9.0,620000.0,555647.1,64352.875,64352.875,10.379497,validation
36304,SERANGOON,2018,9.0,580000.0,500458.16,79541.84,79541.84,13.714111,validation
36306,SERANGOON,2018,9.0,625000.0,477287.5,147712.5,147712.5,23.634,validation
36308,SERANGOON,2018,9.0,380000.0,428522.7,-48522.688,48522.688,12.769129,validation
36309,SERANGOON,2018,9.0,335000.0,412315.16,-77315.16,77315.16,23.079151,validation
36310,SERANGOON,2018,9.0,366000.0,358520.97,7479.0312,7479.0312,2.043451,validation
36313,SERANGOON,2018,9.0,485000.03,546097.0,-61096.97,61096.97,12.597312,validation
36319,SERANGOON,2018,9.0,455000.0,545602.5,-90602.5,90602.5,19.912638,validation
